Id,Prediction
59607,8388354.135256642
59608,3859058.5474296934
59609,2149222.3820854607
59610,3577229.108692212
59611,3052606.773914506
59612,4262481.253205892
59613,4895952.444395537
59614,2856158.990653647
59615,2746484.7768225777
59616,2784308.2674276796
59617,4578546.119056259
59618,4377364.3439666815
59619,4905533.521881194
59620,4888294.616223092
59621,2682505.73111315
59622,7974343.147842584
59623,3784752.323375218
59624,2657420.917453244
59625,5808932.230057059
59626,3040844.914633371
59627,3386890.948860604
59628,4907730.009370107
59629,3112975.4237085804
59630,3762714.492090814
59631,3574959.3635366973
59632,3229090.104493179
59633,5542752.808861374
59634,4088826.228125286
59635,4134984.5339842727
59636,2293379.5247410038
59637,4063971.023919408
59638,3630909.0530669144
59639,3292283.734879333
59640,3593228.2684936784
59641,3088525.2554979683
59642,6562731.33700817
59643,3566763.0592276175
59644,6169594.73633971
59645,6347373.441403937
59646,4006314.267930659
59647,2223457.3006663728
59648,3099411.328016509
59649,2365587.186439827
59650,2797236.580364784
59651,2985154.82148585
59652,4701574.969792141
59653,3266707.7520285016
59654,4531273.422890688
59655,6551893.748708479
59656,3533908.399576323
59657,7279831.92212321
59658,4913373.157538097
59659,3701569.3466016436
59660,5832673.618929888
59661,4949402.718246839
59662,2999033.0325248824
59663,4065422.9299584096
59664,5634153.261631635
59665,3416067.991002473
59666,3733319.5240644594
59667,3634519.2363016773
59668,2944237.742934647
59669,3948911.9491334814
59670,3910351.743041123
59671,3678955.3678079196
59672,5896193.260434792
59673,3102259.3584430013
59674,4486158.353990195
59675,4499621.268822839
59676,4406164.452642478
59677,6074011.585791178
59678,4462300.742223516
59679,3765431.6649888554
59680,7861914.336898744
59681,3869961.370248651
59682,3558430.7122660517
59683,4003319.4272133843
59684,3672229.11493835
59685,5145085.389438509
59686,3651569.738828677
59687,3721922.357796417
59688,3729242.280944403
59689,4756271.155912294
59690,4658670.837114649
59691,2526116.852049939
59692,3120522.859378417
59693,4988781.548095818
59694,5375885.6365905255
59695,4400862.713797409
59696,2235680.42662331
59697,4315676.469765663
59698,5057119.256942944
59699,3678120.520333485
59700,4896227.193748382
59701,3970308.873640549
59702,3613241.379359919
59703,3165366.128564399
59704,3544650.6774140107
59705,4307515.528967504
59706,5028393.20742495
59707,3132392.8186911903
59708,3587946.7586562163
59709,3935057.166406147
59710,3238598.277827834
59711,3622227.8651035205
59712,3093883.743614657
59713,3796581.811105618
59714,4925653.406264529
59715,7370424.711798427
59716,3276181.255682984
59717,4592935.293649149
59718,2822766.8544106777
59719,3553379.874113105
59720,5922939.917871787
59721,6042580.066483913
59722,4664990.062681972
59723,5520183.137866013
59724,3476553.545866121
59725,4815349.69911252
59726,3884530.638689827
59727,3283399.7295974875
59728,3383180.740822129
59729,3690832.964554843
59730,4641666.541050885
59731,4222516.155433796
59732,3333800.5926812794
59733,4001249.676662006
59734,3353712.088617978
59735,4119539.206703354
59736,3360161.184987805
59737,3713485.9913412826
59738,4008797.7507465174
59739,4442216.276528345
59740,5503354.4840956
59741,5007728.570541697
59742,2976770.745284001
59743,3099563.007210057
59744,4707521.020691134
59745,3545131.7588246013
59746,3440195.7224455196
59747,2977386.5053029433
59748,3269361.2706781803
59749,5410582.85415992
59750,4190884.6607284006
59751,4216809.674067956
59752,5961685.4774336945
59753,5876429.992450922
59754,6992039.474532763
59755,4184400.808409857
59756,2523204.4682895825
59757,3109970.9634071463
59758,4521262.25497809
59759,3476460.661542424
59760,4830278.79578493
59761,3868133.497779155
59762,5411787.617173262
59763,3373483.242001068
59764,4004456.604114724
59765,4803731.932198108
59766,3659700.583399673
59767,3311704.8131116857
59768,3532196.9532140354
59769,3458310.539300575
59770,5511159.29859067
59771,3475657.1082627047
59772,4660659.998766126
59773,3666889.4702315964
59774,3251079.6314260694
59775,4560232.140859141
59776,3174299.1943367966
59777,2994336.871609745
59778,4470779.715600327
59779,4246679.686758405
59780,4610013.67638397
59781,3548536.8311134716
59782,3296363.187571818
59783,5613618.809465307
59784,3219293.325345341
59785,3762714.492090814
59786,4421493.832581807
59787,6239265.51256578
59788,3073664.931104807
59789,5869881.030640004
59790,3010698.6548633366
59791,4244321.299302668
59792,3533018.2141023725
59793,7388451.759160394
59794,4266653.827288888
59795,3919421.8319156235
59796,3545289.2939787474
59797,4486325.530808389
59798,3277766.2139626658
59799,4387412.410285592
59800,3833589.981960812
59801,4055984.0492435102
59802,4707938.456054819
59803,4098309.250679409
59804,6000679.08302351
59805,2601610.96482349
59806,4367121.43370625
59807,4106123.558241213
59808,6197779.055577968
59809,6315200.957981264
59810,3073435.9312066897
59811,3456864.7843343886
59812,3698025.6348085995
59813,5133840.1811090605
59814,2789848.1576055796
59815,5593191.0090518715
59816,5168338.809529996
59817,2708893.8389016977
59818,3693721.1836334183
59819,3930972.798785907
59820,3380829.1444451823
59821,3563073.9212105093
59822,3490966.945442335
59823,4024713.333722127
59824,5551988.820970334
59825,2167179.437107715
59826,3800165.1662804186
59827,6291292.807278125
59828,3962308.635283597
59829,3126220.2325388337
59830,2626985.2242135513
59831,4889025.567910608
59832,3566602.203366099
59833,2919933.826091941
59834,3568296.473750387
59835,4348432.810078225
59836,4756182.714003835
59837,2941540.9483574205
59838,3214304.52063698
59839,6081931.376593422
59840,4203987.885532238
59841,4065500.5267225234
59842,4633264.6285735555
59843,3843522.6074769567
59844,3421030.925725102
59845,3937979.595529807
59846,4710266.1485057315
59847,4190886.7337731747
59848,4817403.652290552
59849,5428712.246561274
59850,3662255.6832530517
59851,4428023.865432823
59852,4786454.46739553
59853,5651016.620341415
59854,4911349.433331401
59855,6498440.22349591
59856,2991452.6533259763
59857,6157613.725589168
59858,9152278.82422834
59859,2903396.605609905
59860,3541801.7523638667
59861,3680939.621762219
59862,6944028.87712996
59863,5412612.368550393
59864,4543566.004517178
59865,3878521.5086301616
59866,5191924.606154065
59867,4135744.058201568
59868,2667827.6098911893
59869,4152145.0439922754
59870,5138749.801538226
59871,3384761.9624404423
59872,6221533.098236862
59873,3803680.9185120664
59874,4020601.5507498183
59875,3510761.410529461
59876,3943107.4918874465
59877,3471125.090142976
59878,3837178.254851925
59879,3878451.639179961
59880,2710322.902811797
59881,3380675.2541686664
59882,3143984.584262259
59883,5795797.127749468
59884,3376785.2549296906
59885,3164432.2320909644
59886,5557827.975876522
59887,3867807.7397562144
59888,7982155.947497958
59889,2556231.0757113127
59890,3487556.8451804784
59891,3339751.6984594357
59892,3772248.6952809994
59893,4407953.088208599
59894,3365121.239850579
59895,3495612.535637171
59896,6266368.894014053
59897,3111004.081487805
59898,3039862.7985191583
59899,3852538.831369975
59900,5029425.215051247
59901,3773702.45725016
59902,4057105.9339353894
59903,3505256.743881238
59904,5922288.506844557
59905,2500730.508607502
59906,4921806.407691724
59907,5987860.199897828
59908,6076023.296069732
59909,3348657.399634668
59910,3465203.111893909
59911,3718044.337284185
59912,2857783.348981648
59913,2790702.064623111
59914,5716629.4136573225
59915,4020260.352453842
59916,3793930.3939744807
59917,3301560.3690045597
59918,3740806.0959504377
59919,2440677.104551015
59920,3712493.4921537223
59921,2498064.6417228878
59922,3396605.1789047145
59923,4284666.994290762
59924,3184987.0648214794
59925,2537632.658407
59926,3266023.908691871
59927,4934952.791797693
59928,4928946.596833556
59929,5029556.999348201
59930,2760482.709533654
59931,4101476.752858843
59932,4199114.927243041
59933,7108256.987894607
59934,4277273.287601675
59935,3095708.185883069
59936,3082298.1426533666
59937,3527886.682929174
59938,3706065.533701108
59939,3491602.1032416425
59940,3096846.546570565
59941,3904934.7572584255
59942,3356866.2882233285
59943,3841778.646308253
59944,3100548.4262325335
59945,3563507.696670915
59946,4074706.9045327734
59947,7278368.672193509
59948,4176606.0976190004
59949,5078776.478377555
59950,4695748.697815593
59951,5876429.992450922
59952,2959289.5856196317
59953,5272422.400439548
59954,3392355.666439964
59955,4930052.827977222
59956,5554764.390346262
59957,3005020.9409488654
59958,3827307.897885435
59959,5059385.455428496
59960,6234818.569367052
59961,5470253.970047588
59962,4730026.022505816
59963,3284056.7831287025
59964,4388037.862019162
59965,3184278.430124826
59966,3321684.813123112
59967,3983430.6732956045
59968,3737782.7735805144
59969,3783907.9721073993
59970,3182240.266308221
59971,3774300.7681853776
59972,3398404.7446126575
59973,3178698.026381223
59974,3740262.915943638
59975,4260993.942079136
59976,6002837.75885968
59977,3221116.4140107613
59978,4229193.048764591
59979,4462169.768798106
59980,3282492.169419052
59981,3994936.227487559
59982,3277993.2153276047
59983,5890943.08867296
59984,5265475.894188663
59985,2680259.925685299
59986,5231891.910723994
59987,2783552.935384106
59988,3441564.9986333144
59989,4277945.53960595
59990,4389012.25848572
59991,3405562.950991428
59992,3157026.055254017
59993,3590371.365533225
59994,4684056.4141557515
59995,3926259.226142744
59996,4281968.984083241
59997,2757667.7595198345
59998,5190297.567045275
59999,6799801.433243684
60000,6698530.398237267
60001,4282723.929258579
60002,3233624.80359568
60003,3558456.077701652
60004,3948911.9491334814
60005,4170841.66940608
60006,3220875.9362188634
60007,3338749.2997397445
60008,4319898.035920546
60009,3162456.610280989
60010,3082989.7766988263
60011,5201772.55098609
60012,3919012.3510703873
60013,3420857.829503953
60014,3683611.1922269342
60015,6860047.620185097
60016,2340038.992820349
60017,4496074.881405527
60018,3204732.145673566
60019,3959110.7119288733
60020,2974119.4667517906
60021,5018242.099031344
60022,2961695.088418279
60023,4364649.093990963
60024,7315485.994800372
60025,3077135.7770023737
60026,3385029.552116346
60027,4409590.036958402
60028,2930344.419359678
60029,4681460.006706028
60030,6568122.767036408
60031,3253165.458724299
60032,2193422.849840393
60033,2530390.745900965
60034,4346610.202088591
60035,3191803.285253655
60036,4064209.0529004885
60037,3680514.0284263915
60038,3760691.4893405517
60039,4122320.1235765554
60040,3362320.461227547
60041,3897939.8512108047
60042,5849474.447400545
60043,3360732.8222143725
60044,3499147.149158618
60045,5464250.120127541
60046,3286052.4973975806
60047,3408270.469911585
60048,5284682.245730895
60049,4110873.3056523744
60050,3804513.4644877193
60051,3742900.993401591
60052,3102733.879666468
60053,6073042.419684811
60054,6848899.615093371
60055,2546429.3400572822
60056,4057655.264656057
60057,4030820.3630181514
60058,3694620.6323674344
60059,3310414.0325428336
60060,2313991.321269711
60061,8474177.425602768
60062,4314488.222776035
60063,4179768.395783191
60064,4139537.0759312296
60065,4097511.2878186526
60066,6519167.746755202
60067,3261464.6477495115
60068,4036680.386586713
60069,4992527.537283157
60070,3841077.5658726213
60071,4687929.009794767
60072,3789031.8322589113
60073,3906548.289211876
60074,2541304.2163494695
60075,5964538.629153679
60076,3537236.142288047
60077,4146506.9572343715
60078,3283074.5955617395
60079,6617585.650186841
60080,6283752.458875823
60081,4488861.912550828
60082,3361933.230673083
60083,3087835.2134523327
60084,3772363.9630408753
60085,8114639.939863044
60086,4451423.095780163
60087,3692048.890939373
60088,4213291.402275671
60089,6175668.581390772
60090,2661760.451283634
60091,3644793.4495127173
60092,4633459.223135897
60093,7079427.075620311
60094,4895808.214590274
60095,4086665.557429659
60096,3167056.8664928027
60097,3735340.004069161
60098,3733319.5240644594
60099,3888517.4602199234
60100,6878407.353849105
60101,3079087.9857753576
60102,3431017.2320027216
60103,4130242.825262876
60104,3808152.4322121646
60105,3236795.218692605
60106,3111954.7231743694
60107,6237364.252058001
60108,2638142.08926442
60109,3267400.718055494
60110,4217332.977893041
60111,5794138.096843278
60112,3038265.8950242936
60113,3494216.928783609
60114,4033123.0888921637
60115,4450607.220234389
60116,4915000.773681807
60117,4024756.365288341
60118,2592888.392670706
60119,3157261.3244604724
60120,3450543.9089987827
60121,4858001.500379547
60122,6797838.379447257
60123,3783765.329645003
60124,3909143.19451456
60125,3035368.0597778526
60126,2549265.5442472906
60127,5341940.275072236
60128,4329473.70964311
60129,3374275.5628442257
60130,4017357.264651719
60131,4249201.440989023
60132,4817289.348416733
60133,2524972.779206209
60134,3697253.111050511
60135,2250730.4600720485
60136,5105219.333761299
60137,5213068.806102773
60138,5092856.06822905
60139,3835844.48473006
60140,3038633.1407687715
60141,3038318.2628770485
60142,3342987.649950837
60143,3990803.1216706904
60144,4371450.473563747
60145,3537998.6164956572
60146,2865427.5972974026
60147,4484590.167565828
60148,3632573.6930709668
60149,4305168.009180892
60150,3586847.509716306
60151,3009909.3073679446
60152,3345927.1629886897
60153,6596286.991491618
60154,2707255.826049884
60155,3402431.4723280654
60156,4335649.48174643
60157,3758804.338518173
60158,4365457.595418503
60159,3144284.809386014
60160,4091905.926828971
60161,6136085.499475038
60162,3696312.403058748
60163,4540460.334019477
60164,5836391.521578093
60165,3765760.4147637417
60166,2630737.5751168495
60167,3922304.859649369
60168,3931880.0314106545
60169,3937422.291574397
60170,3861301.447056289
60171,2770928.298087077
60172,2941406.164567161
60173,3004745.6647356716
60174,3146642.2678290517
60175,4154318.4059355133
60176,4065042.063622161
60177,7097565.695203843
60178,4035773.7614694303
60179,3135612.8870092276
60180,5318101.254721194
60181,5692780.713385434
60182,4801009.2240812
60183,3827416.195483371
60184,4009887.849473727
60185,4129512.757536574
60186,3977591.2996038967
60187,4160232.4557468053
60188,3277993.2153276047
60189,3578913.5682526273
60190,3288380.0450591743
60191,7051008.776267919
60192,4716251.543083385
60193,4661968.003932211
60194,4378449.711179173
60195,3551355.1654810924
60196,3934782.0837452305
60197,2989589.8491356256
60198,5051174.27792377
60199,3699720.079588559
60200,3529268.5220998744
60201,3801938.822043029
60202,3551662.323447635
60203,4104994.500418701
60204,6084440.463087803
60205,3513542.912450612
60206,3403533.6340817753
60207,4376372.606785393
60208,4010120.4085631766
60209,4595305.7040239405
60210,4289158.988518563
60211,2958247.9231187976
60212,4024068.0496936096
60213,5724412.514691403
60214,3553004.8301550364
60215,3780771.508165369
60216,5026520.136757522
60217,8026263.588320951
60218,3440062.9269211157
60219,4642674.496341459
60220,4759279.501690661
60221,3791669.7764735236
60222,3228389.884279429
60223,4948458.180202424
60224,3704661.9310128763
60225,4084315.730222711
60226,3925997.1975726984
60227,4047193.702409602
60228,4084040.4643474934
60229,3456068.4299196783
60230,2969822.1444399296
60231,3944230.9096788825
60232,4996782.595457276
60233,3780852.1210053503
60234,5175587.411931352
60235,8060985.113261721
60236,3829026.4628989203
60237,3321436.430700491
60238,4361809.392200211
60239,3378186.3612581003
60240,5151236.010307158
60241,4171389.18017621
60242,6846444.096726812
60243,3892861.720159764
60244,2818632.498828509
60245,4501722.038150682
60246,4220353.915050265
60247,2564643.104286753
60248,6109893.455341948
60249,3769229.253165627
60250,2350082.0580396987
60251,4574405.533840943
60252,4670095.806980128
60253,3111376.2543500387
60254,4830090.906818328
60255,5433019.21300648
60256,3929122.7783670994
60257,4552992.149353989
60258,2125626.933797803
60259,3187416.154545031
60260,3102840.9981336636
60261,3144284.809386014
60262,5214399.663722408
60263,3751755.5032393183
60264,7561348.540480477
60265,6318532.909211169
60266,5059230.8135246
60267,3761435.9665545803
60268,5481242.902092726
60269,4453679.472333475
60270,6074011.585791178
60271,3195895.4884015867
60272,5142280.679210881
60273,4032069.4132213606
60274,3850204.655437535
60275,4989441.057185693
60276,3670396.4254480693
60277,4180648.6437492105
60278,4375986.55719383
60279,3189858.4149968373
60280,3260702.825983105
60281,5057993.471618221
60282,3421453.2837471706
60283,4126128.7429893124
60284,4322041.800860394
60285,4983199.246725633
60286,5927612.377904353
60287,4918078.993470378
60288,3434590.798451349
60289,2570604.30888643
60290,3087836.0911341324
60291,5499481.089971789
60292,4815584.361042847
60293,3362844.1802983447
60294,3505415.5515351966
60295,5692812.299821278
60296,4853854.354164762
60297,3772248.6952809994
60298,5651068.86829431
60299,3468739.7017111704
60300,4930163.633950713
60301,5630141.787600278
60302,5417981.546982741
60303,4766895.316000376
60304,2044556.9653764083
60305,3204761.7663333393
60306,7872869.460745942
60307,2312647.550114376
60308,4842301.712637587
60309,3902693.137806595
60310,5136274.232523701
60311,3476971.5925463103
60312,3095384.3696705787
60313,4421662.460036106
60314,5234869.911451436
60315,4174662.210910519
60316,3332811.572940187
60317,3288380.0450591743
60318,4929425.082440628
60319,3095744.2724659285
60320,4717372.211324225
60321,3600675.9160509985
60322,3232551.308879031
60323,3442282.0672999355
60324,2805291.8173833545
60325,4004990.0613394687
60326,3491520.0334880366
60327,2588749.5640469547
60328,3690798.6241291906
60329,2473185.8384560756
60330,3742900.993401591
60331,4124287.799421963
60332,6934717.127472407
60333,3718051.3250005534
60334,4664800.282285191
60335,3692528.8631261187
60336,3220271.41412666
60337,3228955.661150954
60338,3420148.235113132
60339,2716806.930395822
60340,2393514.6482460415
60341,3205329.767454307
60342,2670549.186607815
60343,4065171.9992055404
60344,3496176.963295507
60345,5554171.827180785
60346,4107454.8536165487
60347,3491273.265613839
60348,4213062.052097454
60349,3250049.825611226
60350,3828250.8000561865
60351,6692613.410306736
60352,3454078.9160440653
60353,2987828.4986160584
60354,4841568.064176062
60355,3004500.8122016154
60356,3657779.84994109
60357,4833294.214451557
60358,3683060.605777647
60359,2923512.148500804
60360,7423857.6717861
60361,7436785.042300602
60362,4884557.1108447155
60363,4098309.250679409
60364,3164907.7108804253
60365,2523204.4682895825
60366,4321979.503506097
60367,5146868.891321266
60368,4997510.624226764
60369,3275954.253823857
60370,3464644.9609422167
60371,4387824.585726935
60372,2286641.6484996853
60373,2885323.7033638814
60374,5612929.646607239
60375,3247389.421721962
60376,3473122.484499223
60377,4925660.612061017
60378,4537242.398580738
60379,5273557.12862608
60380,4794951.256748302
60381,3480795.8847979945
60382,4208215.195523614
60383,3797934.474193289
60384,3643667.894949666
60385,4856947.700607586
60386,4301782.737835705
60387,3974033.7015779554
60388,3635470.016170381
60389,3944412.5392597094
60390,5529180.967024963
60391,3364918.6786877606
60392,3709208.6518492964
60393,6518919.008608993
60394,4744552.052942953
60395,4609635.788604068
60396,6306173.14483567
60397,4300402.536459318
60398,3266023.908691871
60399,4893351.715440499
60400,3297919.9074410256
60401,3630909.0530669144
60402,3873732.2852861653
60403,4415550.707290604
60404,4112658.134487858
60405,6005622.285024913
60406,4086502.848106788
60407,3460213.6592617454
60408,4651154.633349844
60409,4698484.471265801
60410,4428274.230343537
60411,3416741.6246256526
60412,4634135.230863989
60413,3345190.3405451574
60414,3897808.538460591
60415,4431835.351795239
60416,3335650.771145993
60417,4388037.862019162
60418,3911829.643322635
60419,4420250.562779634
60420,4035676.302561355
60421,3169468.0164307673
60422,4014562.0447854884
60423,3304897.6922862562
60424,5168338.809529996
60425,6119579.044849626
60426,3523540.5404993026
60427,6512280.978203793
60428,5325231.647929774
60429,5282025.502964173
60430,3858192.073752178
60431,3375525.8791900547
60432,2720524.796339422
60433,3415478.591166623
60434,3460394.488486612
60435,4260993.942079136
60436,6783597.862368189
60437,5232755.985836172
60438,3330451.158575136
60439,4108050.7626240654
60440,4776556.605552451
60441,5021602.0047834795
60442,3649706.545769285
60443,4111008.000880069
60444,6298929.390499426
60445,2712441.8662024788
60446,5508422.9008521065
60447,3848195.8747962518
60448,2845253.3258864963
60449,4023932.7777475086
60450,3273735.7518309886
60451,2682154.996673434
60452,4408203.289196226
60453,3585570.1225432456
60454,3512513.56315586
60455,3767593.205028144
60456,3630009.339796971
60457,3497780.789288499
60458,3271608.068766403
60459,5264061.291515365
60460,3348866.5058542956
60461,3809444.1921853554
60462,3039862.7985191583
60463,3568170.266230285
60464,4724609.801910399
60465,3136096.0168822166
60466,3976987.2357535516
60467,2298694.65543856
60468,4375609.318396508
60469,4486325.530808389
60470,3810768.6353167086
60471,2467010.629769968
60472,6940873.688984053
60473,3740681.8360822108
60474,3182651.193454764
60475,2964646.7571045267
60476,3852019.772345251
60477,2679397.659561078
60478,3765429.0609859787
60479,3981205.1005758266
60480,4594424.22355011
60481,3888021.0562131056
60482,3895640.150456841
60483,4167612.552974494
60484,5927612.377904353
60485,5549116.628882857
60486,3025286.770838089
60487,3657252.235472949
60488,4666464.56256634
60489,2893324.579036601
60490,4916175.30788148
60491,5132035.568626394
60492,4099312.096651421
60493,2718232.7361451467
60494,8932157.565688362
60495,2918864.492678605
60496,5001114.118524982
60497,2490414.3145918623
60498,5452577.227358461
60499,3967660.379288285
60500,3666019.3372022766
60501,3258997.184589223
60502,4359660.246788152
60503,3018191.8571934076
60504,5806707.3282789625
60505,3780898.4801268512
60506,5126300.806672424
60507,4004377.463375873
60508,5813646.461745434
60509,5033280.789728089
60510,3386637.927960624
60511,3292401.6855913005
60512,3173249.9925187915
60513,3085065.9295362923
60514,3865444.448102457
60515,3197461.3553142385
60516,3816720.508185275
60517,3766834.7063204083
60518,3903191.8118944797
60519,4114016.300681516
60520,4096972.1892780503
60521,7279831.92212321
60522,2710273.391836101
60523,3820987.5968470136
60524,3764368.627722248
60525,2461869.458468901
60526,3193078.796641561
60527,3824173.218008647
60528,3512651.0700307204
60529,3576096.0655700997
60530,3047845.1280723126
60531,3545899.712585099
60532,3725278.000020153
60533,3445864.9284380083
60534,7170901.083226694
60535,2362030.020126784
60536,3481480.895875995
60537,3491520.0334880366
60538,3217544.80738959
60539,3459452.2578726476
60540,3362141.2753259875
60541,2227201.253728358
60542,2871709.531568458
60543,3846309.7719965647
60544,4418477.360643911
60545,3042651.8958465923
60546,3969260.8959991
60547,4197670.964903296
60548,3948911.9491334814
60549,5099183.437220006
60550,6496209.271658159
60551,5671673.729973313
60552,5194118.495269672
60553,2636491.989282933
60554,4558120.433533159
60555,6652851.168263503
60556,3625585.3989492636
60557,4738286.094654303
60558,3911707.124513411
60559,3594602.4589217105
60560,3424359.3510950767
60561,2738151.9579420923
60562,3553902.1056041922
60563,3832305.4064976075
60564,3847479.84142497
60565,3266480.514499391
60566,3553897.915785791
60567,2871709.531568458
60568,2959287.209536503
60569,4104994.500418701
60570,5133712.172087165
60571,3439370.1484613665
60572,4027788.376461288
60573,7302061.628867299
60574,7155954.300492149
60575,3119578.3801483046
60576,3513902.194658527
60577,3671377.7610266884
60578,4747090.073327396
60579,2916357.9057294657
60580,3535125.3333329423
60581,4639802.316568987
60582,3210163.328561265
60583,5096350.3820648175
60584,3368363.241466854
60585,4119430.3714073836
60586,3627036.5532680852
60587,3597517.385616981
60588,6335642.950134928
60589,3777778.3423563167
60590,4092574.55954588
60591,3679596.0007016193
60592,3991644.4073359766
60593,4238151.4470677385
60594,5515700.767329847
60595,3427265.1950913304
60596,5372194.798553487
60597,3344667.302512494
60598,5962276.878160354
60599,7349832.420959246
60600,3205211.8043731907
60601,4290409.113077956
60602,4073553.971432618
60603,3724047.935697377
60604,3049773.348733311
60605,3397060.838987525
60606,5809812.519859334
60607,5678695.948134157
60608,4147685.1244417145
60609,3411115.89775643
60610,2865135.767739487
60611,5607202.984448004
60612,4450491.515136203
60613,2534563.151746811
60614,3843616.611414145
60615,1898432.600464763
60616,3618185.433255217
60617,4178323.3127343445
60618,3071088.85579775
60619,3098861.7590924385
60620,3882098.3534009582
60621,5829120.173323269
60622,4989441.057185693
60623,4283165.973263077
60624,3263508.8914945154
60625,2814574.472840202
60626,4023887.0226196386
60627,3746061.565462555
60628,4323981.365741826
60629,5665923.845801291
60630,3491273.265613839
60631,3715868.1142782723
60632,3210317.786442457
60633,2407092.454226997
60634,4606800.825228195
60635,3015242.2021253286
60636,3933699.830671783
60637,4117659.8304207507
60638,2461366.3851639037
60639,4149200.0276340796
60640,3396605.1789047145
60641,6160996.060767971
60642,3971536.100506006
60643,5668337.923532105
60644,3234216.566851087
60645,3416990.685285636
60646,2586284.8364368607
60647,3723141.5944435396
60648,5326521.1527037
60649,4498060.226729219
60650,5089511.018826465
60651,4166650.0714389873
60652,3410648.7678637155
60653,6081724.551449679
60654,4410040.899156217
60655,6822137.106811128
60656,4948684.061632022
60657,5906257.55088075
60658,4759780.442030086
60659,2737919.791929564
60660,4889533.593108294
60661,4670095.806980128
60662,6007437.422469109
60663,4726049.907252383
60664,3703610.798393507
60665,3880448.5090743396
60666,4728551.894672111
60667,4996368.584504284
60668,2959945.1984434365
60669,3387390.9841016666
60670,4666108.9808643125
60671,4266966.281060105
60672,5284361.380968417
60673,4716244.125613779
60674,2808552.245839797
60675,3314169.9661581106
60676,3310268.165988502
60677,2973959.720719712
60678,3940016.216975277
60679,4542000.070287797
60680,3956854.280954533
60681,2858749.332248679
60682,5921127.558624286
60683,5876429.992450922
60684,4562787.024002494
60685,3690339.221605261
60686,4122857.3451031772
60687,2760924.3596122833
60688,3391514.953337781
60689,4127701.4418407953
60690,4248817.906164619
60691,4524219.000866494
60692,3792004.19160698
60693,3372072.619160568
60694,4190944.2261862727
60695,6074011.585791178
60696,2922808.045543308
60697,3884358.54889488
60698,4463415.162663854
60699,6822233.978788611
60700,5792141.61303841
60701,4493858.666006644
60702,4205929.445686292
60703,5658231.126439583
60704,4517364.366082015
60705,3022027.784637341
60706,4682312.150040478
60707,4292286.570064387
60708,3523708.0159984753
60709,4074411.8444431433
60710,3257813.4594074306
60711,3205503.1431928175
60712,4104994.500418701
60713,3651805.4321540548
60714,4004954.2516756407
60715,3588451.474913142
60716,2780610.0893470114
60717,3889998.6243249592
60718,3881604.037994495
60719,6078257.250265081
60720,3532670.9467337355
60721,3345918.4307196387
60722,3291416.0537995133
60723,3347869.8197215246
60724,5464699.645094152
60725,3135951.576297165
60726,4315370.096244961
60727,4638219.309935097
60728,5651016.620341415
60729,5063151.255958824
60730,4351984.028409709
60731,4519560.6714467285
60732,6139699.326027411
60733,3078120.134633862
60734,3888449.667143967
60735,3559405.699285734
60736,3362470.326267254
60737,4728472.111901302
60738,5703621.014880897
60739,3283394.5057989117
60740,5686411.7898026705
60741,2744670.290594637
60742,3621505.0532682887
60743,3476553.545866121
60744,2562526.4995659064
60745,3329465.082304298
60746,4342532.069990347
60747,2820606.3650263688
60748,3099179.070513219
60749,2688334.717704449
60750,4696650.895846839
60751,3741912.24431464
60752,3725903.683193113
60753,6663702.017163552
60754,3789865.1041202312
60755,3310382.4298557593
60756,5759656.11757497
60757,3336781.837079172
60758,4578313.029423571
60759,5219914.413307374
60760,5356305.459441272
60761,3744789.999431724
60762,2725506.486227694
60763,3115866.570144567
60764,4643686.692577299
60765,5015846.32599341
60766,3820635.490847952
60767,5374583.2620036695
60768,3670671.524096835
60769,3708945.0734553607
60770,4823531.90370611
60771,4165043.8902479354
60772,4446890.474174017
60773,3819997.1965650385
60774,3491273.265613839
60775,3347393.9912153743
60776,6698530.398237267
60777,4545982.87403793
60778,3554602.5876123672
60779,4447958.614971326
60780,4696950.617688675
60781,3521322.109961086
60782,3383180.740822129
60783,3037305.7049229136
60784,3399167.007019007
60785,5859457.059145415
60786,3727340.216803578
60787,4618691.125485541
60788,3454797.2927705203
60789,4716244.125613779
60790,5978397.89547002
60791,3811019.599229408
60792,4752143.358182794
60793,3202554.564190345
60794,3797269.8613756164
60795,2785156.4603531617
60796,4433096.650676398
60797,3187268.6838180716
60798,3727601.5497051547
60799,3777640.379787135
60800,3944998.377973135
60801,4079362.5357027077
60802,3790966.1489894055
60803,4386145.855291945
60804,4504410.476482058
60805,4022942.7033370216
60806,6968915.18120494
60807,2409738.3660223084
60808,4143753.996229413
60809,3202704.821259797
60810,3940410.7038358874
60811,2678523.648577052
60812,4328764.441449951
60813,3046430.5457334747
60814,5248716.632346784
60815,4011248.7181915673
60816,2895009.8901589476
60817,4179097.178223758
60818,4203640.061981371
60819,3426210.993442431
60820,4401160.233573236
60821,2996821.7493128357
60822,7327053.236706231
60823,3901843.742068924
60824,2529754.4584334027
60825,3685624.213143856
60826,8587368.39898733
60827,3290601.1952020647
60828,3943689.2943169866
60829,4820186.139831718
60830,3205724.9732185532
60831,3879575.2258019513
60832,2623284.2257973454
60833,3817039.9676222634
60834,4136236.9365495173
60835,5500445.392143992
60836,3471125.090142976
60837,6145026.693059692
60838,2872567.828849096
60839,2963655.987737465
60840,4035068.240519112
